ID,Predicted
1258,0.4937329933858099
1259,0.8617506052675612
1260,0.38083451996627893
1261,0.5696505497561761
1262,0.28904732479785405
1263,0.45528598062355524
1264,0.4877004164481963
1265,0.4476328234099862
1266,0.44762786719677716
1267,0.23326774177739046
1268,0.5121556210677648
1269,0.4827119324446614
1270,0.2332728533739974
1271,0.4693466648671406
1272,0.2890594999607663
1273,0.4090794370213539
1274,0.498020134839115
1275,0.5280268195546773
1276,0.5426803568228353
1277,0.43648966182482507
1278,0.5641247467878877
1279,0.37838405553217935
1280,0.4930833565682746
1281,0.5514972014002717
1282,0.338163013237741
1283,0.2332706956347873
1284,0.44772210422716285
1285,0.23326789541263565
1286,0.557053398377023
1287,0.5012620317672831
1288,0.23327371808177366
1289,0.5147330409794814
1290,0.4980270272106152
1291,0.4897030770981107
1292,0.6396552274050715
1293,0.494902758282135
1294,0.46422004714456155
1295,0.43153863050791685
1296,0.28902666945821914
1297,0.4873822254369972
1298,0.5110087497672935
1299,0.23327340574958144
1300,0.5244165385911512
1301,0.33826556919617057
1302,0.5773327820819332
1303,0.28907644139934363
1304,0.49803496613134657
1305,0.23326822100294253
1306,0.9517494305826693
1307,0.5638983168532288
1308,0.338174363528733
1309,0.2890412028245922
1310,0.5057372400505644
1311,0.3382981657652227
1312,0.494303645228433
1313,0.40887623586968186
1314,0.4115539862613057
1315,0.28905804019176334
1316,0.3406634053568693
1317,0.4090614208235832
1318,0.42526636895484055
1319,0.5458864323219129
1320,0.28907654589378573
1321,0.33823386784811205
1322,0.2332699112570278
1323,0.4853339500828793
1324,0.4113752374843806
1325,0.4881259334178165
1326,0.23326959114197776
1327,0.5019895243121331
1328,0.49940686079331775
1329,0.4014316736140983
1330,0.6452263511217453
1331,0.4698221832517751
1332,0.2332715591263596
1333,0.40887203690680046
1334,0.8990231879673979
1335,0.5197319380714378
1336,0.506112318957905
1337,0.23327043390211274
1338,0.48770655421485276
1339,0.3808342957612242
1340,0.4723120546096886
1341,0.37824449628083767
1342,0.49860813405015914
1343,0.28901951071846094
1344,0.5056125301101058
1345,0.28904139511102667
1346,0.5364795945207261
1347,0.5019199958986716
1348,0.5253002654565662
1349,0.9582791931941659
1350,0.4930440954588957
1351,0.5156554189564297
1352,0.5427202770458974
1353,0.5440898518447612
1354,0.43149307541318693
1355,0.3408523134190987
1356,0.542206964385314
1357,0.2890676546399271
1358,0.49409174639030135
1359,0.2916156833528193
1360,0.3781606295921892
1361,0.4641923297699423
1362,0.49803608547359196
1363,0.34081228336475455
1364,0.23326994018720745
1365,0.48521442915762747
1366,0.5053391523593914
1367,0.5046788904108609
1368,0.5196567244068542
1369,0.5145521810238531
1370,0.5706360247140884
1371,0.49468745917900697
1372,0.49600436138791026
1373,0.4961404635473917
1374,0.34068581786909397
1375,0.8861637197569449
1376,0.3382104949610921
1377,0.5369161238599249
1378,0.2332738024809271
1379,0.4864398159307427
1380,0.46667670174251846
1381,0.3406934459577413
1382,0.49182867534960717
1383,0.43641322658344883
1384,0.4914659942415047
1385,0.5140494049001587
1386,0.8425495628196449
1387,0.3406702529446833
1388,0.4730987831194774
1389,0.5121914755978672
1390,0.3406939496777347
1391,0.45914537481016165
1392,0.2332725162703149
1393,0.5437799744807416
1394,0.33822745909459206
1395,0.5040274483376871
1396,0.34074728222958417
1397,0.37827961241760977
1398,0.37829114629388244
1399,0.5590060602105302
1400,0.49630897000940966
1401,0.34059549253841337
1402,0.2332718605276806
1403,0.5029817937033313
1404,0.4927807816610233
1405,0.5134610718724484
1406,0.4476136438631144
1407,0.23332885493878644
1408,0.49242418858003323
1409,0.49937683016643025
1410,0.5294994827356259
1411,0.33827470968615214
1412,0.28914452006580993
1413,0.5593749964642598
1414,0.23327127699848277
1415,1.0
1416,0.5452689613556958
1417,0.542859529483242
1418,0.3808167957749964
1419,0.9775655372278396
1420,0.28907444931187054
1421,0.5387798502860348
1422,0.34324018661235345
1423,0.4922109627281235
1424,0.28904139540012685
1425,0.34319271420528935
1426,0.2890445828428809
1427,0.5822953045034203
1428,0.4316224843037075
1429,0.2332707171171082
1430,0.3809307402313922
1431,0.2891037114812736
1432,0.5043624935866483
1433,0.5897953045034203
1434,0.6981865174984733
1435,0.23327025343473262
1436,0.5393687185951129
1437,0.49061791708349994
1438,0.33831332173881934
1439,0.28911962543963066
1440,0.2332739073169371
1441,0.3382923490251135
1442,0.4826995454521763
1443,0.23328402900727369
1444,0.4910913291510097
1445,0.5009083739895548
1446,0.5611826917174336
1447,0.4339950625288696
1448,0.23326762796557626
1449,0.4922055564480594
1450,0.5359416818328625
1451,0.49615427912766075
1452,0.4922010596891597
1453,0.2332690445772199
1454,0.9348675919086427
1455,0.4339880377902816
1456,0.2890934722024382
1457,0.23327508540721786
1458,0.289102008476971
1459,0.35098422334862833
1460,0.5112862597102247
1461,0.3379747068114787
1462,0.378273493140343
1463,0.5169166749078595
1464,0.4666790690138448
1465,0.49339579170001174
1466,0.5797953045034203
1467,0.4112116729649087
1468,0.4924487924045462
1469,0.2891428893517033
1470,0.2332711757114314
1471,0.4340094958203696
1472,0.8872953045034203
1473,0.40378062715225144
1474,0.3382499349467582
1475,0.8269831349380037
1476,0.5711754162090888
1477,0.43151080877085846
1478,0.5154535791134967
1479,0.2332692842165581
1480,0.4090096251679411
1481,0.5447081043367283
1482,0.4936431098655696
1483,0.28908032227165964
1484,0.5921787816352055
1485,0.48643120732881906
1486,0.2332711720217875
1487,0.5271090797142177
1488,0.5178437466963535
1489,0.47559763101393626
1490,0.5597229207261312
1491,0.5201033528472029
1492,0.5847953045034203
1493,0.3808967202072534
1494,0.4990987557276414
1495,0.2890930940685231
1496,0.4731846918772649
1497,0.2332705869482043
1498,0.48875401442931315
1499,0.37823283133123475
1500,0.23327204530102863
1501,0.931147336347907
1502,0.289046200334571
1503,0.43147730932695094
1504,0.4698259638387988
1505,0.3807913960754842
1506,0.378283972903552
1507,0.5471290359595359
1508,0.5801799343855569
1509,0.23327180638261705
1510,0.48312560054905174
1511,0.23326953552918145
1512,0.9667494271651615
1513,0.8411637484080539
1514,0.4902972123825735
1515,0.46419012513557856
1516,0.4927164032823131
1517,0.5993586592889953
1518,0.43150399764848446
1519,0.43265389753281913
1520,0.5035885760795616
1521,0.37884692160125666
1522,0.3382122033892476
1523,0.5235676319886238
1524,0.49489601569044317
1525,0.6176320050765932
1526,0.48167667760079
1527,0.4937428510530256
1528,0.49555871481260094
1529,0.4666804673560868
1530,0.4501133361264268
1531,0.4971860585969472
1532,0.2890753392807698
1533,0.5657131139484974
1534,0.4087632374136937
1535,0.5344197298771143
1536,0.34069548436457214
1537,0.493056902559702
1538,0.28904425125260125
1539,0.3807408619629707
1540,0.3833786532948998
1541,0.5452030496062606
1542,0.33800383631795217
1543,0.23326936116163383
1544,0.4524075741824758
1545,0.4852226482716703
1546,0.3407429912317161
1547,0.37831316520794034
1548,0.4090170261301248
1549,1.0
1550,0.5068511463966704
1551,0.23578553428849455
1552,0.8513604926322881
1553,0.3381599191270837
1554,0.49591588920348456
1555,0.2890213158803108
1556,0.33839524791488707
1557,0.4731035749323229
1558,0.23328496082566297
1559,0.4365342551751304
1560,0.5244346115003167
1561,0.8469234123343079
1562,0.48925059391247727
1563,0.31142077075433716
1564,0.288991828457136
1565,0.48903322033692287
1566,0.9397953045034204
1567,0.378230708716148
1568,0.2890441225164959
1569,0.2332807688161797
1570,0.46051180874743614
1571,0.5170498981646444
1572,0.47309952598241656
1573,0.4390327972299321
1574,0.495718908223148
1575,0.28914999608236214
1576,0.48969935550816
1577,0.45915260440821415
1578,0.569650836396824
1579,0.28904334004296084
1580,0.7922953045034202
1581,0.43019009310652684
1582,0.5686072009379735
1583,0.2891434049823818
1584,0.33817305110416573
1585,0.48521752935129475
1586,0.5012736749801968
1587,0.3808088603974964
1588,0.45915040765643234
1589,0.5054391594793155
1590,0.23327017473793135
1591,0.2890987594555954
1592,0.43397039956149713
1593,0.4691640557610035
1594,0.5082315194173447
1595,0.28907412066733296
1596,0.28909601501588755
1597,0.3786019527989306
1598,0.9397953045034204
1599,0.5046846697679654
1600,0.3381661212802618
1601,0.5219193229774937
1602,0.6484515927785077
1603,0.46981817863815734
1604,0.525834901869478
1605,0.35102327828354196
1606,0.4980481977517114
1607,0.3858328068479875
1608,1.0
1609,0.7578886954763164
1610,0.5656391318379526
1611,0.5978886549693441
1612,0.3382761623888979
1613,0.49432723815490465
1614,0.38089138552065505
1615,0.5710747752982097
1616,0.49276905554252565
1617,0.4756020331889069
1618,0.8058616119392202
1619,0.23327041860227934
1620,0.2890264086761437
1621,0.23327200676323215
1622,0.5084583631939744
1623,0.46406156875418225
1624,0.8724008922249318
1625,0.48769990793177675
1626,0.45914398550135915
1627,0.4641888512980059
1628,0.28908069421399685
1629,0.7454831455419889
1630,0.4139987846282853
1631,0.547025582792601
1632,0.6018738068641194
1633,0.2890418308036904
1634,0.338256373481092
1635,0.23327913650478735
1636,0.47230631405608314
1637,0.43399690986805417
1638,0.49320049357271467
1639,0.49023147125397826
1640,0.4503227406778195
1641,0.28912523659670397
1642,0.5970143848078644
1643,0.3381526395729117
1644,0.7613695018233613
1645,0.2332720429528202
1646,0.5606164001545206
1647,0.4806841451379926
1648,0.2891241229691325
1649,0.379745909516759
1650,0.23327192477310404
1651,0.7395542024853872
1652,0.4087807164857052
1653,0.33821107180554266
1654,0.2891443151264186
1655,0.6272077313664179
1656,0.51718090521238
1657,0.5031658662536311
1658,0.4937321643366235
1659,0.33809232982255205
1660,0.4315751352096022
1661,0.38078053878103335
1662,0.49935465106780386
1663,0.3381823862793208
1664,0.28909614448664694
1665,0.5178377689240055
1666,0.43136867429172054
1667,0.5481303899877319
1668,0.5380775326610951
1669,0.23326807826572754
1670,0.500653901495181
1671,0.37839055931913945
1672,0.5094326380618941
1673,0.5183417313756424
1674,0.6188256823305854
1675,0.2891064095749639
1676,0.43651588103710676
1677,0.4877223019931458
1678,0.23327385229628939
1679,0.3783053586279223
1680,0.3407763068821806
1681,0.5072334374656542
1682,0.28908842267815954
1683,0.2332714730699388
1684,0.43653655971835226
1685,0.4730805104485577
1686,0.5639993140938881
1687,0.28904504945169307
1688,0.4943308535414172
1689,0.48276150518074656
1690,0.5762348167337661
1691,0.4323830538456438
1692,0.28903479572867796
1693,0.4315998603247013
1694,0.28906596362980175
1695,0.3431842628536402
1696,0.4528124278189707
1697,0.5006120215100297
1698,0.49520310513713484
1699,0.5108401211834774
1700,0.2332692335949137
1701,0.23326863068776943
1702,0.886577866058225
1703,0.5048837195203297
1704,0.503613260119216
1705,0.47732524457058834
1706,0.6153887118659378
1707,0.338035877720485
1708,0.5443948325263817
1709,0.2890946948619654
1710,0.4827136836556206
1711,0.3381463349827956
1712,0.4912565795204388
1713,0.5436937362422118
1714,0.49032300404659646
1715,1.0
1716,0.3908869219578278
1717,0.3808002964490446
1718,0.4341850454534433
1719,0.5960033575803588
1720,0.5018624832547686
1721,0.5122296420793717
1722,0.2890697911551565
1723,0.4340141971572017
1724,0.3782980879365287
1725,0.5493561739695674
1726,0.493392741031007
1727,0.3381775370078387
1728,0.31142236608394125
1729,0.23326967263336634
1730,0.3408477426211476
1731,0.4906537713388338
1732,0.4617030850664738
1733,0.9058673504986138
1734,0.2332836010831817
1735,0.4089272625977032
1736,0.6067509676898003
1737,0.3832885910965272
1738,0.2332740669599206
1739,0.4756025783816207
1740,0.4922041439040731
1741,0.28920787258938097
1742,0.3782953097824566
1743,0.4591152431831521
1744,0.5493704529836354
1745,0.5456180368889861
1746,0.3990696173148147
1747,0.43156066623440836
1748,0.42283306716150515
1749,0.4922128623264887
1750,0.5133636626516658
1751,0.4982626822564116
1752,0.29154911049924537
1753,0.2891115536578974
1754,0.5047399252903679
1755,0.23326819277395888
1756,0.5002019712419066
1757,0.38075345575259717
1758,0.7415110882007362
1759,0.5202513138601534
1760,0.5348724251201327
1761,0.2890687345439163
1762,0.3382174824425217
1763,0.4089090184133045
1764,0.23326822598403216
1765,0.4477426636032851
1766,0.28910019987386365
1767,0.23329467692732198
1768,0.4954439209406347
1769,0.7217507633403447
1770,0.43415589623072526
1771,0.28920841929099644
1772,0.5126002960533373
1773,0.28910769010513043
1774,0.576904904214798
1775,0.2890763316294248
1776,0.23327274476079607
1777,0.3807916921412095
1778,0.5272917605901777
1779,0.48521079577583637
1780,0.5487101652506262
1781,0.5610225624654117
1782,0.2332757634203348
1783,0.48936165740842164
1784,0.4998765161719302
1785,0.5037537672300583
1786,0.28910233200710794
1787,0.38078563392944426
1788,0.33820361082211287
1789,0.28908691582324586
1790,0.4955614634468142
1791,0.5710995866998767
1792,0.585028440130304
1793,0.8005145827578244
1794,0.23326770908183925
1795,0.5520500906915292
1796,0.4918503007228966
1797,0.28909193266167926
1798,0.4897737486475152
1799,0.28915507347737945
1800,0.4930412054154265
1801,0.4862809526804266
1802,0.2890933623235602
1803,0.49030530848534293
1804,0.5025576950416726
1805,0.5006541891844133
1806,0.47972403999164936
1807,0.28906814788306867
1808,0.23326912961189045
1809,0.23326793590471456
1810,0.5050586262158289
1811,0.33823649743116185
1812,0.43153279167139547
1813,0.496155489018172
1814,0.45024600427550543
1815,0.2891035136531183
1816,0.49244725536866996
1817,0.4937596132499626
1818,0.4903319471254566
1819,0.4339733268827496
1820,0.23327409053891154
1821,0.4954110264712358
1822,0.43150834770627805
1823,0.49124235427986085
1824,0.46989866382781953
1825,0.5694961272108916
1826,0.23327083477809984
1827,0.4716738667626823
1828,0.5751807578702224
1829,0.34575263930289146
1830,0.6222953045034204
1831,0.4616658844652233
1832,0.28904181643045485
1833,0.5895199413511633
1834,0.558916353936264
1835,0.3381713263959595
1836,0.3796814133185799
1837,0.45261306341351093
1838,0.4691672429375934
1839,0.37826690899351373
1840,0.41149257717965726
1841,0.49654291426127534
1842,0.3383464774984692
1843,0.5108410977577718
1844,0.5656185512484524
1845,0.532507738600165
1846,0.3782273997434419
1847,0.3114208916836265
1848,0.3381159753422026
1849,0.4315517059420881
1850,0.23327295770435907
1851,0.4862752551340862
1852,0.4897097683535848
1853,0.5022906896648256
1854,0.289102831250246
1855,0.38079839915178937
1856,0.23327122187619254
1857,0.33834203125071316
1858,0.2890173387400239
1859,0.4781452016290839
1860,0.5111747683222383
1861,0.8479798315979177
1862,0.49187287264208446
1863,0.28910845877982055
1864,0.508461589707865
1865,0.28906223845734946
1866,0.43400074430584556
1867,0.49756892125362606
1868,0.5138217393237093
1869,0.4852096283227918
1870,0.34092059520408835
1871,0.47481096300101067
1872,0.2891215822475965
1873,0.46417321569674697
1874,0.4298522223353187
1875,0.28916757948307803
1876,0.33803823399048416
1877,0.5545431364392754
1878,0.411425551789501
1879,0.4089986265026443
1880,0.5032414732525325
1881,0.48160662774988666
1882,0.5561807408892115
1883,0.37828618311964823
1884,0.4902818167314491
1885,0.5144240009299925
1886,0.4088826547368523
1887,0.5721054465255305
1888,0.4940857815600881
1889,0.49411228427402154
1890,0.28902005400708664
1891,0.5111723338250798
1892,0.5095510495849725
1893,0.28904144028244616
1894,0.5335255768574427
1895,0.33824415142432745
1896,0.3457866605280989
1897,0.5605581025415985
1898,0.28901600898387503
1899,0.23326786181878
1900,0.2891036115177069
1901,0.44762638090558
1902,0.37831680630137576
1903,0.3781824864423998
1904,0.48769423236155274
1905,0.4591376839022284
1906,0.2890419100651547
1907,0.28909729620858526
1908,0.38330009326231185
1909,0.4961606221028366
1910,0.4971725208658415
1911,0.338216168198019
1912,0.23328682426302855
1913,0.28908609833037274
1914,0.48689805086813115
1915,0.23327719951066275
1916,0.5021842353293344
1917,0.409152488501738
1918,0.5978887449554576
1919,0.5310219446593147
1920,0.9315567066847258
1921,0.4591299800775164
1922,0.3381726066031242
1923,0.44402144314881686
1924,0.5214080465983697
1925,0.4335688446517963
1926,0.4114505444699959
1927,0.9278886923457035
1928,0.6122953045065838
1929,0.41288602057658463
1930,0.28906499350950077
1931,0.5704778836181938
1932,0.34322056639404736
1933,0.28905121713224124
1934,0.4475639078994452
1935,0.5635437899396931
1936,0.3406911849643653
1937,0.49744577775288346
1938,0.4315801067620958
1939,0.49613030087054244
1940,0.23326823503548033
1941,0.4669485382834221
1942,0.5269994904941083
1943,0.532052853422916
1944,0.4877386773267163
1945,0.5427279154145135
1946,0.9868334302861301
1947,0.48988213087141075
1948,0.37820206461447226
1949,0.30158922254192977
1950,0.4830637080405574
1951,0.43146120795519555
1952,0.3797147849016612
1953,0.48629142438413064
1954,0.23327552281499264
1955,0.4862618242018625
1956,0.4476135453474842
1957,0.28904682228671813
1958,0.2332683899077292
1959,0.2332676354285912
1960,0.4965750008511969
1961,0.8373896435573718
1962,0.49878495538806705
1963,0.46980022665976917
1964,0.4815715005017478
1965,0.5338375105654674
1966,0.3114289104605078
1967,0.47721176375105606
1968,0.5115097255844718
1969,0.4315171696473573
1970,0.47232837424961505
1971,0.983543195133521
1972,0.2332727769397912
1973,0.23327242147677085
1974,0.28906664127457754
1975,0.560088302852494
1976,0.2890479219917665
1977,0.4893602673526154
1978,0.4755902306930112
1979,0.5804096180405025
1980,0.4927806988688289
1981,0.49863425495278313
1982,0.5004643334701351
1983,0.5211377595585986
1984,0.8293714810914764
1985,0.48970057441753234
1986,0.5619094299183032
1987,0.5396452932967544
1988,0.4340245849190659
1989,0.5580667821716496
1990,0.45915290474115794
1991,0.4932756053124441
1992,0.38081847499644506
1993,0.5958206528958345
1994,0.49408625832920017
1995,0.50534159464227
1996,0.4798890400454845
1997,0.23326948001574888
1998,0.33840162507193783
1999,0.28909359984555827
2000,0.5364536282072172
2001,0.4863183527919154
2002,0.44778533161251205
2003,0.38333433649346904
2004,0.43406599367422144
2005,0.28907286286632483
2006,0.3406848465791923
2007,0.45916641899925503
2008,0.4936441864968302
2009,0.2332696467137875
2010,0.4590775116803323
2011,0.49809437761647957
2012,0.3382894087449506
2013,0.5743166479683539
2014,0.46032945039313283
2015,0.2332670974602754
2016,0.4314637654743778
2017,0.541123903547096
2018,0.4940827921722101
2019,0.34324364235448285
2020,0.23327246768602575
2021,0.2332769451824211
2022,0.2332716752544159
2023,0.5214696203869114
2024,0.48521656298414817
2025,0.4731899854944377
2026,0.3382126943934378
2027,0.23326761264587387
2028,0.4876841883628933
2029,0.4927266473562113
2030,0.2890507026553598
2031,0.23326832999253586
2032,0.5510994078038559
2033,0.23327248968715525
2034,0.8122953045034202
2035,0.23327069986715646
2036,0.3015354923974274
2037,0.5269994572809062
2038,0.23326992407835695
2039,0.6797955850237148
2040,0.4502492218953015
2041,0.43404755337647505
2042,0.2891031951176033
2043,0.23326746558345696
2044,0.41385712688966003
2045,0.5846746807455419
2046,0.2890960771996027
2047,0.4365360133126559
2048,0.2332754373243153
2049,0.49305540490739014
2050,0.5084973810241717
2051,0.33828975552185164
2052,0.49062129689594636
2053,0.3406924389227472
2054,0.48747447635912355
2055,0.5095512741403796
2056,0.5143715472422383
2057,0.7467509512826288
2058,0.8519165783126481
2059,0.34058205507856587
2060,0.49278975587670937
2061,0.23327750578694886
2062,0.3808498223951542
2063,0.38066136869126266
2064,0.896513970900555
2065,0.38078534525017754
2066,0.5708938734828788
2067,0.56122307781611
2068,0.23327100704134945
2069,0.28904191433590076
2070,0.23328009487007106
2071,0.5386081357743895
2072,0.8377058862409392
2073,0.28905489615476915
2074,0.23326950099801405
2075,0.5485398759696545
2076,0.7147953045034203
2077,0.5387488248310016
2078,0.3381741947575808
2079,0.5387642792075802
2080,0.5133905888930957
2081,0.45915969349526986
2082,0.4365119459225864
2083,0.2332679505603831
2084,0.8692509924716647
2085,0.35099041510127726
2086,0.4090182793733672
2087,0.4090680046146218
2088,0.9935796593734976
2089,0.2332754683067296
2090,0.43147698362021863
2091,0.5274106295779383
2092,0.5897953045034203
2093,0.4315128750459747
2094,0.4747878376549506
2095,0.34576659423317185
2096,0.2332709886626539
2097,0.7852488395415371
2098,0.23326834779015393
2099,0.2965613696596191
2100,0.47238839774727237
2101,0.5343715273574567
2102,0.4912660272857188
2103,0.37839624613497624
2104,0.4885922656131441
2105,0.5299097848436475
2106,0.513042845590482
2107,0.37828977295375654
2108,0.5268511806846314
2109,0.23327025589898284
2110,0.5057360643514696
2111,0.487689589551606
2112,0.40890537014834283
2113,0.23327260958324486
2114,0.3808326354132544
2115,0.4902141006516665
2116,0.4348637297153018
2117,0.3015473780781961
2118,0.48520023433717185
2119,0.4340250125593924
2120,0.4756037779516883
2121,0.338256217344805
2122,0.48520445879034735
2123,0.4090904741170118
2124,0.33816335933443775
2125,0.5295646402322353
2126,0.411672633880628
2127,0.2332689784607962
2128,0.4936338343019005
2129,0.48271540854918504
2130,0.964435599783775
2131,0.48413153743572457
2132,0.2332730238938149
2133,0.23326961942141705
2134,0.4314750813627833
2135,0.4927953087355495
2136,0.2332748294169811
2137,0.2890874570122933
2138,0.4876716967200947
2139,0.23327316433214054
2140,0.2890434901178902
2141,0.6418678462721178
2142,0.28905616185889826
2143,0.4862937152090515
2144,0.49022189367843716
2145,0.5071850461920749
2146,0.3782593291502939
2147,0.2332695593293879
2148,0.4969195668303592
2149,0.5008702810267853
2150,0.511508543297761
2151,0.5494347548038174
2152,0.4921829550991666
2153,0.4730993446779669
2154,0.47985115383574617
2155,0.43153647150878593
2156,0.4955641262324646
2157,0.9482520982084475
2158,0.38074921681578705
2159,0.28907730979401336
2160,0.5027605121828342
2161,0.35101804248874147
2162,0.3380944637460672
2163,0.5651989363892327
2164,0.40903850281337006
2165,0.56291413736845
2166,0.9928848007617874
2167,0.23327193880214342
2168,0.3382941736111075
2169,0.8780926411816179
2170,0.5393607330438408
2171,0.4798815926858614
2172,0.43149205075631103
2173,0.4090715166195535
2174,0.29154837377826137
2175,0.4852110378885941
2176,0.48771216961412656
2177,0.6240082615955471
2178,0.5640061421162212
2179,0.54439921098114
2180,0.23326922541577583
2181,0.6993590023063192
2182,0.3784141268847431
2183,0.5084870419618611
2184,0.49630309905868875
2185,0.23327679122506062
2186,0.48554194193824973
2187,0.8285360034581065
2188,0.378287400787809
2189,0.46982086896343844
2190,0.34077030933033603
2191,0.43147627621022466
2192,0.5377030591689431
2193,0.46168659728615075
2194,0.2890924840584987
2195,0.4955502902274378
2196,0.3407343168863062
2197,0.28904084726905177
2198,0.4590983903691215
2199,0.49683764178602113
2200,0.5072334266714378
2201,0.4990719612666577
2202,0.28912210828338736
2203,0.23327173416871033
2204,0.5221241221347033
2205,0.9151342767951093
2206,0.4526029150073194
2207,0.5661926584476227
2208,0.5068577894187214
2209,0.23327413261980046
2210,0.520864865120266
2211,0.28907049429810955
2212,0.5768883118022243
2213,0.6297558776766137
2214,0.37831218274705136
2215,0.791750994527259
2216,0.43144968621849555
2217,0.38085872157505746
2218,0.5031134119205803
2219,0.49662252094596876
2220,0.6177829423957586
2221,0.5822953045034203
2222,0.5337385375253223
2223,0.48945425796113823
2224,0.504364960300461
2225,0.40905992873499697
2226,0.43149399052530457
2227,0.40894530174004484
2228,0.5445286622348177
2229,0.37831601292093014
2230,0.23326837506099474
2231,0.2890949756552379
2232,0.4939686411792294
2233,0.49811213343513466
2234,0.28906290717713923
2235,0.4641779065106635
2236,0.6640652870095162
2237,0.5146246305834842
2238,0.49574995734082555
2239,0.5057500929666312
2240,0.3941208299539431
2241,0.4748526401176154
2242,0.5082069666526811
2243,0.5037808984406398
2244,0.4927683013418523
2245,0.5742947648898562
2246,0.4315024565065423
2247,0.23326687747044256
2248,0.5726808259703915
2249,0.96986650653919
2250,0.38078195528754877
2251,0.48065136724832747
2252,0.48843251485934525
2253,0.3784197799401823
2254,0.40889773141966
2255,0.49029723326663643
2256,0.3930804506638498
2257,0.5525646622509125
2258,0.4697911405525515
2259,0.5972953045034204
2260,0.2332722282409611
2261,0.5096834370278273
2262,0.37833247855368957
2263,0.3381710742842292
2264,0.289090211786466
2265,0.8832018979923915
2266,0.5748274669894908
2267,0.5397656783971685
2268,0.4314660149019979
2269,0.4339885711689538
2270,0.3406163205928451
2271,0.3407421389906351
2272,0.4591631017636523
2273,0.23326784879577062
2274,0.5033747081684734
2275,0.34058097784381447
2276,0.3833405165229494
2277,0.4852178801677522
2278,0.5644171031021608
2279,0.49551529739594774
2280,0.47482884744705456
2281,0.5367621260314757
2282,0.49863414036272086
2283,0.4592445230324827
2284,0.28911931861668616
2285,0.23327350976383826
2286,0.28912152528689633
2287,0.5101039924463673
2288,0.4827865858753806
2289,0.4475984181736107
2290,0.2332738346287221
2291,0.533613747873074
2292,0.5019752756196496
2293,0.47196795157084465
2294,0.3407447239387651
2295,0.48971728872220033
2296,0.48418442187008465
2297,0.2890805341040368
2298,0.37830489960935054
2299,0.2890427067773158
2300,0.33820799811220514
2301,0.37827606465201447
2302,0.3808188647128322
2303,0.4315640252398245
2304,0.37837726349622974
2305,0.3833207391452452
2306,0.5720491008673085
2307,0.542105507789124
2308,0.49060441058766346
2309,0.4365211135825386
2310,0.5708138679710141
2311,0.47232246229606695
2312,0.41064848048447566
2313,0.33825770988626613
2314,0.3533714641979347
2315,0.23326760963585597
2316,0.5609664091996576
2317,0.23326761638370208
2318,0.3796736860651493
2319,0.4669935907295137
2320,0.46979584705827254
2321,0.492192221005249
2322,0.4903026542181318
2323,0.44152473946682236
2324,0.5008731075902
2325,0.4773258009738927
2326,0.3406821166489281
2327,0.2332676788094415
2328,0.23327549201942738
2329,0.3783716004707415
2330,0.4090367713112927
2331,0.9660464138152485
2332,0.5058855681183116
2333,0.3783121795623698
2334,0.5030181908202827
2335,0.4666687756529212
2336,0.4918081309616297
2337,0.30152132705681634
2338,0.4591548034979986
2339,0.3381798683781182
2340,0.5742509895002408
2341,0.5036206088269428
2342,0.3382588823968601
2343,0.5186796626962605
2344,0.46162525904314233
2345,0.4877193926907504
2346,0.48357731519460945
2347,0.5047338068530449
2348,0.33822409075354815
2349,0.450140347877505
2350,0.3784418658384274
2351,0.48807910462518617
2352,0.23326994379278093
2353,0.5593711336753604
2354,0.45521338174686843
2355,0.4501453889938743
2356,0.5110437251833809
2357,0.23326953125985633
2358,0.4893924520064422
2359,0.6572953045034202
2360,0.4911693221559638
2361,0.3782587198670949
2362,0.5767252699545423
2363,0.28908192981784925
2364,0.33832153905304374
2365,0.4927178442245578
2366,0.4956433200140514
2367,0.45915237039647083
2368,0.4924035171753737
2369,0.5083429149861677
2370,0.49876888188044527
2371,0.5073822507685752
2372,0.28912715208891854
2373,0.4363211025455229
2374,0.28909275024963343
2375,0.4899005293326727
2376,0.23326841662623174
2377,0.49555971030353524
2378,0.23326749067205438
2379,0.9222953045034203
2380,0.4952743243613567
2381,0.5500906673576672
2382,0.5279816368253933
2383,0.23327029067136035
2384,0.4877270310217394
2385,0.5570536691517669
2386,0.3782948369321364
2387,0.378216143599038
2388,0.532038929969043
2389,0.5183717952348786
2390,0.233271585131446
2391,0.40905115999427316
2392,0.33827176787738467
2393,0.40892137677920326
2394,0.3381478246302402
2395,0.5133619409866774
2396,0.3807645966678762
2397,0.523798914184016
2398,0.2890367067904336
2399,0.4948963102793523
2400,0.5361889558183865
2401,0.7497953045034204
2402,0.3783186813922682
2403,0.2890496797246035
2404,0.8260425319134334
2405,0.43173732890583427
2406,0.5184555283425984
2407,0.4227831635393451
2408,0.4673766491309962
2409,0.4868927075519238
2410,0.5036586481976985
2411,0.4756069670362047
2412,0.38085026298117897
2413,0.6250000138095323
2414,0.494395144205645
2415,0.3382409915077481
2416,0.48271168817793114
2417,0.514011162138273
2418,0.4915935891821974
2419,0.4927129021870694
2420,0.5052030993695265
2421,0.23327037924305294
2422,0.28903516191603884
2423,0.5490556060201006
2424,0.23327010009742571
2425,0.23326967459550155
2426,0.47739272087370105
2427,0.4315789995218028
2428,0.5034605389674507
2429,0.34607288607683734
2430,0.4905070968563912
2431,0.452731321440062
