ID,Predicted
1258,0.7678230597596509
1259,0.9849396365841548
1260,0.4518937807099454
1261,0.985204761101451
1262,0.45389012227467257
1263,0.8348710764611376
1264,0.780849135892908
1265,0.6142135449937337
1266,0.7212270923150808
1267,0.18690743019646136
1268,0.5900065213193025
1269,0.7628285472113866
1270,0.19112364067153842
1271,0.6103851621880914
1272,0.21228091145203498
1273,0.7200103148566185
1274,0.9171202103869365
1275,0.5697068678765776
1276,0.9841950948813878
1277,0.7467924749049167
1278,0.9763976719345844
1279,0.38585226331279493
1280,0.9212252608465009
1281,0.9802389143216343
1282,0.7015011244344626
1283,0.1857750545364871
1284,0.5878446153825275
1285,0.1846340084242825
1286,0.9828869171154185
1287,0.9793054630719156
1288,0.19165024532899574
1289,0.9850060890899216
1290,0.9007203078802606
1291,0.7265964143930993
1292,0.7891930688745951
1293,0.9525328178304083
1294,0.8158923502263753
1295,0.310091291778784
1296,0.21633955282784798
1297,0.901521665118732
1298,0.9843354551705509
1299,0.18971573369619035
1300,0.9791164071696811
1301,0.43553082887173505
1302,0.9840445356819698
1303,0.21855266700926454
1304,0.8918994502181636
1305,0.1831100369439995
1306,0.9849418685077551
1307,0.9834697077181671
1308,0.6988894936946443
1309,0.5479399922985901
1310,0.9734645404150756
1311,0.24813865171648208
1312,0.8944746795975901
1313,0.5003036800833097
1314,0.7424343510351928
1315,0.287852889309899
1316,0.6539712114917124
1317,0.7206142358086075
1318,0.21829044126281946
1319,0.9736586859977604
1320,0.23386457008780867
1321,0.2571663765307209
1322,0.18388459537453425
1323,0.9640439395323243
1324,0.4961420768204165
1325,0.7881789287933175
1326,0.18620818940250192
1327,0.984933352723678
1328,0.44323938937719976
1329,0.48618581739692973
1330,0.9853873492942556
1331,0.78071624401149
1332,0.1845509278523454
1333,0.6016968845020328
1334,0.979238234148692
1335,0.9834663596442358
1336,0.9843278753964704
1337,0.18759834216372662
1338,0.8307845664425527
1339,0.4171171000735279
1340,0.8285533061930191
1341,0.4543884984418542
1342,0.9823016806866992
1343,0.21863609854446966
1344,0.9832866839735265
1345,0.5783458336876178
1346,0.9494989674268711
1347,0.9848467637208124
1348,0.8687104597906758
1349,0.8143798920546569
1350,0.9362171490113966
1351,0.9828203977491334
1352,0.9718476808046711
1353,0.9837864477589946
1354,0.7431092704982404
1355,0.5616078451817594
1356,0.9775302715901537
1357,0.27882770254802547
1358,0.9625407205680148
1359,0.2089799572399608
1360,0.6671348004314007
1361,0.8144679765367634
1362,0.9390751308740679
1363,0.3523621811670791
1364,0.18978249316311932
1365,0.8788028827931346
1366,0.982886777978591
1367,0.9814489091385911
1368,0.7537617255291781
1369,0.984243729868735
1370,0.9818004578343514
1371,0.8863629904048884
1372,0.752338860142879
1373,0.9519863517980302
1374,0.6905575788999223
1375,0.24315772723003734
1376,0.27147841683352075
1377,0.9776047733952513
1378,0.19194645728495432
1379,0.919000960896927
1380,0.8364625535471427
1381,0.3307776651908644
1382,0.8536944500696007
1383,0.615548816427224
1384,0.9694244980027684
1385,0.4389580303101286
1386,0.7243408606077247
1387,0.5808310882079112
1388,0.8314235566658468
1389,0.9788965160091389
1390,0.3631898205446424
1391,0.6185039321662543
1392,0.1873951742433908
1393,0.9481946837021482
1394,0.272408049360871
1395,0.9790023120649632
1396,0.628251464207044
1397,0.7430347075666396
1398,0.7561131717484519
1399,0.984558187425887
1400,0.9811567221555358
1401,0.47524669873528286
1402,0.18585912948914116
1403,0.9842047821000053
1404,0.8875096199805431
1405,0.9836664602948271
1406,0.7834654715121369
1407,0.18653158411854812
1408,0.9086213551162885
1409,0.9491461978882537
1410,0.9840721816937824
1411,0.7284073340990623
1412,0.2219664554588526
1413,0.983342386813261
1414,0.19088889774499015
1415,1.0
1416,0.7614101462003583
1417,0.9813186952409074
1418,0.6512025862918484
1419,0.9662855637268026
1420,0.23242916317120707
1421,0.9036662788158214
1422,0.6207878866955959
1423,0.9059380786646187
1424,0.5206238410024995
1425,0.31825835262049657
1426,0.5347434284915185
1427,0.9852417883748946
1428,0.749786955559094
1429,0.19098271501047256
1430,0.6293329456440692
1431,0.6513473950436833
1432,0.9826922158432986
1433,0.9852635011053207
1434,0.8889183438943946
1435,0.1895180940618034
1436,0.9695960615621987
1437,0.9167820373242425
1438,0.44878192144936313
1439,0.21971500641902283
1440,0.17758781512117505
1441,0.3854296698234689
1442,0.8071960707451765
1443,0.18250828381155884
1444,0.951735694174098
1445,0.9851704308455317
1446,0.8579418393012662
1447,0.6689851991479281
1448,0.1877394566965013
1449,0.8999115263884158
1450,0.9815496660922921
1451,0.9644974125790062
1452,0.806543362632973
1453,0.1888948936291958
1454,0.9615881836864628
1455,0.7253886909353927
1456,0.23408100148112318
1457,0.19122152321536182
1458,0.275420712152869
1459,0.23407849324682983
1460,0.981252025917279
1461,0.3983639743109797
1462,0.24922661291996262
1463,0.9846933967833819
1464,0.8305663570504644
1465,0.963059700177353
1466,0.985245537542037
1467,0.5953634699015087
1468,0.9371407337073507
1469,0.21724958519505497
1470,0.18584032836581063
1471,0.7145341429704676
1472,0.984970054648695
1473,0.653122620210411
1474,0.2729855400914309
1475,0.22566375562973015
1476,0.9838266120235485
1477,0.7582518573477118
1478,0.9834418912787947
1479,0.18505687969752707
1480,0.7494009492377657
1481,0.9145624389553152
1482,0.95312408374906
1483,0.2236436464424217
1484,0.9848998521012587
1485,0.9627897608754248
1486,0.188589058075872
1487,0.9248924033406952
1488,0.9834303362355098
1489,0.7913181352552837
1490,0.7557456812022166
1491,0.9756966677592577
1492,0.984970054648695
1493,0.6271837976538369
1494,0.9736419742213801
1495,0.30668249299343237
1496,0.8736561378974185
1497,0.18989572977295088
1498,0.8687288712738018
1499,0.5484867339766492
1500,0.17950068994552057
1501,0.5821866674595267
1502,0.49510764702190047
1503,0.2878580241429071
1504,0.8288757824177089
1505,0.2508736444997637
1506,0.2870494451481767
1507,0.9642359808604123
1508,0.9805015509590742
1509,0.18162901374994211
1510,0.8542022379458961
1511,0.19044537192828637
1512,0.9847238706015635
1513,0.9848731362775638
1514,0.9214240959205356
1515,0.8370911961321054
1516,0.8809502253376765
1517,0.9817971516958921
1518,0.5979657305989449
1519,0.2677545541598945
1520,0.9236582519693153
1521,0.7252565573121856
1522,0.31835796739809813
1523,0.7690085501001535
1524,0.9287620234589692
1525,0.9838859719923905
1526,0.710085980112224
1527,0.945879579648267
1528,0.9747032243614777
1529,0.803776134522257
1530,0.5757971203829592
1531,0.8672003087693043
1532,0.21720195009881263
1533,0.9837595533344224
1534,0.548323569714611
1535,0.9825685337647873
1536,0.636003675979573
1537,0.9725890191088701
1538,0.5816128691828878
1539,0.4607253353743246
1540,0.6550235097534775
1541,0.9848859758741518
1542,0.41413799557451036
1543,0.18875116005349288
1544,0.6129620078596308
1545,0.8424021839902752
1546,0.5258660547845971
1547,0.5957828231816462
1548,0.7734039453450063
1549,1.0
1550,0.9844683973458709
1551,0.17872226610491135
1552,0.9383912653159275
1553,0.6246221078282791
1554,0.956339907664787
1555,0.21328994613016908
1556,0.331397391621332
1557,0.7228124688319683
1558,0.1884564585858315
1559,0.4587875845581786
1560,0.9839400663198791
1561,0.9841624186058485
1562,0.6927681077268746
1563,0.18963032435278226
1564,0.20710513717131263
1565,0.9432834147247563
1566,0.9851095905330709
1567,0.5435194400293323
1568,0.5816274077796377
1569,0.1906090716057169
1570,0.6979155100493837
1571,0.984173916885782
1572,0.7500620263375631
1573,0.4906020372687488
1574,0.9557393472991164
1575,0.21587633728945135
1576,0.9027308427692214
1577,0.734017612583513
1578,0.9845940070225813
1579,0.501732966464874
1580,0.9843977894208734
1581,0.6453418650771751
1582,0.9841189393881752
1583,0.20996989805659205
1584,0.5593743147330513
1585,0.7267991155474887
1586,0.9748188068093926
1587,0.5431210595845075
1588,0.7620944565695708
1589,0.9243742528708244
1590,0.18824268319561935
1591,0.6569814089207412
1592,0.4832899873394348
1593,0.8162592225082879
1594,0.961174455718381
1595,0.22708904059867305
1596,0.6778009090735585
1597,0.29641464105675414
1598,0.984879763539889
1599,0.983757386303514
1600,0.7044610630011382
1601,0.9345365496059418
1602,0.9838099850214239
1603,0.8333639061584804
1604,0.982830273884283
1605,0.2245480474134044
1606,0.8849122324271335
1607,0.6080871556403108
1608,1.0
1609,0.9853484834426052
1610,0.9827837351518655
1611,0.9845308388800179
1612,0.5370029665323087
1613,0.954265538588059
1614,0.6204577387626391
1615,0.984383283671224
1616,0.9255873498922602
1617,0.7750450582285664
1618,0.9849125265526578
1619,0.18541845590328473
1620,0.21857747989030066
1621,0.18708445652684222
1622,0.9815047235345012
1623,0.7731392507562352
1624,0.9811844554802245
1625,0.7541449612149949
1626,0.7718345646911793
1627,0.7375756082054125
1628,0.22287733899055254
1629,0.9187693609093922
1630,0.7849759286297543
1631,0.837371895771614
1632,0.9842868252210643
1633,0.4951272655696304
1634,0.6310370321480082
1635,0.18184574510388854
1636,0.8040108209745016
1637,0.7743158050778929
1638,0.9383690762967686
1639,0.8535612881530845
1640,0.7728806546531243
1641,0.26721623527023175
1642,0.984463361405996
1643,0.48721482083702883
1644,0.980067737326569
1645,0.19068359545208
1646,0.9848563734976331
1647,0.8682683787353578
1648,0.27252208903043107
1649,0.18867718299079925
1650,0.1906209184150357
1651,0.9846708061402308
1652,0.7272174202278382
1653,0.2781283376895315
1654,0.2212139408385474
1655,0.9809510107720644
1656,0.9753113121314856
1657,0.9790683544413117
1658,0.8587343016421833
1659,0.610660753184819
1660,0.6789026481603178
1661,0.6481224362300434
1662,0.5716326158162844
1663,0.5755021891260595
1664,0.5627478087723863
1665,0.9789165326413224
1666,0.4318508013900499
1667,0.9798409011004416
1668,0.984378333237395
1669,0.19031464373843843
1670,0.8835400480486921
1671,0.45246060124901194
1672,0.9709933398247378
1673,0.9762243072648475
1674,0.9504620450671349
1675,0.5099874156962372
1676,0.7362009016243635
1677,0.8851165319068777
1678,0.18976445692721974
1679,0.5586781973420397
1680,0.6344880456657411
1681,0.9834793932925169
1682,0.20996474200956583
1683,0.1888906691585833
1684,0.6302834679151655
1685,0.7212002264439262
1686,0.9555410667622404
1687,0.5394286966434206
1688,0.8820411854140202
1689,0.8509820014288537
1690,0.9628289985033889
1691,0.33293797064886094
1692,0.24656792625940396
1693,0.7581592843137717
1694,0.22442427234939388
1695,0.6537453564228853
1696,0.7997733630605142
1697,0.97714551650337
1698,0.9839575166752703
1699,0.9695966454805655
1700,0.18423371081589335
1701,0.18464520649662156
1702,0.9464509554916573
1703,0.719155235539516
1704,0.9849919102912065
1705,0.8601141843245158
1706,0.9850466010162796
1707,0.4716993919571106
1708,0.9607280900643015
1709,0.548102051261223
1710,0.8747626057881015
1711,0.5861142165691761
1712,0.8677696128606316
1713,0.9833716529326259
1714,0.964050453107296
1715,1.0
1716,0.18987141370509564
1717,0.7088872203482782
1718,0.8133375249418799
1719,0.9836690055702649
1720,0.9834267854146918
1721,0.9813637489402658
1722,0.22262782973266293
1723,0.656265759868124
1724,0.610019708055383
1725,0.9851918934397331
1726,0.9518390636976513
1727,0.6378899944998163
1728,0.18926602810274182
1729,0.18931483685759454
1730,0.3541571184656149
1731,0.9813007243780344
1732,0.8499323407754377
1733,0.9684823781984934
1734,0.18257931004929753
1735,0.4932165171956026
1736,0.9853199423177309
1737,0.7430350573485036
1738,0.18776259655609903
1739,0.8178961675645974
1740,0.8577951630780762
1741,0.22779628010657263
1742,0.44218622178975253
1743,0.6890948330676915
1744,0.9832136162947501
1745,0.9836396927213581
1746,0.4577016581018611
1747,0.7652609796729871
1748,0.22111869989267652
1749,0.6710596682930507
1750,0.9799568692359891
1751,0.9658561775974487
1752,0.41614892832434297
1753,0.2295946367900743
1754,0.9751915785147894
1755,0.18711821713900645
1756,0.8998658982418158
1757,0.5532318451855658
1758,0.21837422574620013
1759,0.9677138538072595
1760,0.6258011623709333
1761,0.24663375935292028
1762,0.32391710725721373
1763,0.6075412222195264
1764,0.18623770459123132
1765,0.8214724150982109
1766,0.6368083798399564
1767,0.17981457513670307
1768,0.9246348630576807
1769,0.9830734560289686
1770,0.7502435378039118
1771,0.2204328594094915
1772,0.9816322428059386
1773,0.6036770959299874
1774,0.984228537613689
1775,0.23641456237731287
1776,0.18399725699160038
1777,0.4770526672775093
1778,0.9821335503713908
1779,0.7941946770504947
1780,0.9635976783788397
1781,0.9315782568597496
1782,0.1820739166028548
1783,0.9271779923039917
1784,0.9253445305720699
1785,0.4030077759083535
1786,0.6628454137923259
1787,0.6640540570410466
1788,0.25634321734852
1789,0.2421627295980822
1790,0.861565156344418
1791,0.9791436952966824
1792,0.8306902685439789
1793,0.9306198015723438
1794,0.1877337898707113
1795,0.9813315447142381
1796,0.9306187148837898
1797,0.2660528070583917
1798,0.91497675672559
1799,0.2780222049907118
1800,0.9043887903309815
1801,0.844491022978591
1802,0.2557953865448101
1803,0.8695803448015056
1804,0.9845582344491356
1805,0.9083103339317006
1806,0.778783778057936
1807,0.2428746549657169
1808,0.18614401408632678
1809,0.18583356831984169
1810,0.9846193811927423
1811,0.247565470835414
1812,0.7308463943533127
1813,0.9534958806457151
1814,0.8193089783541169
1815,0.6648126533587806
1816,0.9684277756840324
1817,0.8661145568655009
1818,0.9677385868869174
1819,0.6553819313139969
1820,0.19036007287167997
1821,0.8704659843457447
1822,0.7622454378264195
1823,0.8104424822232867
1824,0.8226618451146853
1825,0.9839203688576571
1826,0.19042085339848258
1827,0.7863757616558598
1828,0.9847725803504015
1829,0.5780967813508133
1830,0.9838304916034551
1831,0.7582309142666076
1832,0.4937913306833484
1833,0.9814901543312377
1834,0.9674395713206628
1835,0.6423455592929853
1836,0.18182377950069717
1837,0.7326321410037039
1838,0.8368738125350045
1839,0.5538643493795185
1840,0.7174218204028828
1841,0.6600475335727173
1842,0.3269126271682093
1843,0.9817599333631253
1844,0.984967840682518
1845,0.9841781724240889
1846,0.4303089035993673
1847,0.18777961721091738
1848,0.3970659573255863
1849,0.7424193149448196
1850,0.18205203856324684
1851,0.8735490511083307
1852,0.747072209587528
1853,0.9726626163266078
1854,0.2109325264042687
1855,0.4377085577903847
1856,0.19233920880188282
1857,0.3014116551483413
1858,0.22058808940066646
1859,0.8500277856628031
1860,0.874543932328434
1861,0.9836824470696358
1862,0.8798641076906498
1863,0.26563907548234084
1864,0.9810654330593195
1865,0.27391539157363237
1866,0.7074288408215391
1867,0.984357477256291
1868,0.7699858837531516
1869,0.8703658606282701
1870,0.3377344060394086
1871,0.8124602556324122
1872,0.249192025136014
1873,0.805097479399015
1874,0.26250542009629796
1875,0.28005350611719515
1876,0.4500331445233412
1877,0.7987769083404522
1878,0.5277764290661824
1879,0.7437846170842629
1880,0.97862539044905
1881,0.6684715442116386
1882,0.8664600147973446
1883,0.6707249359263502
1884,0.9136747018959546
1885,0.9831187743905798
1886,0.5641659238603549
1887,0.9847858047617933
1888,0.9511801632342758
1889,0.8471035844598699
1890,0.21276877170273342
1891,0.969309924952776
1892,0.98487773919563
1893,0.5199605384780357
1894,0.9668272451059341
1895,0.5719384373747766
1896,0.6662554522543643
1897,0.9728188500024187
1898,0.22287239418511562
1899,0.18989623049926518
1900,0.6327013599634231
1901,0.7700230104012175
1902,0.7324556560117718
1903,0.24613036582952985
1904,0.8379169177832985
1905,0.7174941398290513
1906,0.3896963284772146
1907,0.6853467170389057
1908,0.5593219052265638
1909,0.9605388249853976
1910,0.8309322246741555
1911,0.2544149838433767
1912,0.191651439172791
1913,0.23527497341084821
1914,0.9538858151282978
1915,0.1904559234941415
1916,0.9817650032628986
1917,0.7238163799554465
1918,0.9848330954270877
1919,0.9847277453768554
1920,0.62387495799075
1921,0.7874593457782302
1922,0.538425328428707
1923,0.5931019416518316
1924,0.946383207217203
1925,0.5209566634352857
1926,0.6947002657924729
1927,0.985236866129458
1928,0.9850130567791361
1929,0.6041824316653842
1930,0.2566397251702616
1931,0.9842955897298756
1932,0.678024868986467
1933,0.24792554118531493
1934,0.6763594289644889
1935,0.8220185300662877
1936,0.3027075388875977
1937,0.9556979559084001
1938,0.7019048493700492
1939,0.91540377470745
1940,0.18483172273879123
1941,0.2783563538413482
1942,0.9849666771579529
1943,0.897079994763466
1944,0.8686180563536977
1945,0.3292860736622056
1946,0.9816347918505818
1947,0.9639025972195867
1948,0.5895250375949326
1949,0.18535771027360035
1950,0.9526713563385297
1951,0.2657318292418909
1952,0.1848829377878732
1953,0.899134390217654
1954,0.1928240554753271
1955,0.874093755463873
1956,0.7627369739902684
1957,0.48037482675438925
1958,0.1892306130446695
1959,0.18208593882909674
1960,0.9748822784570388
1961,0.5020784604344176
1962,0.9800610715037693
1963,0.6676075209517935
1964,0.9061156843277439
1965,0.8064981096685603
1966,0.1888265821126716
1967,0.7014103311424135
1968,0.9815117139822213
1969,0.5088997811527093
1970,0.8019808731903257
1971,0.7655104675098157
1972,0.19069076522824444
1973,0.19068792278578203
1974,0.21229308725343662
1975,0.9796066343616361
1976,0.6468188551744135
1977,0.847587836885054
1978,0.8475572612439692
1979,0.9842685296701817
1980,0.9165663477262451
1981,0.9334990681726348
1982,0.7386669080735658
1983,0.973573525029296
1984,0.8225823270730636
1985,0.909135722341686
1986,0.9847917259984259
1987,0.9841741006872047
1988,0.7261516581984154
1989,0.9696693218189467
1990,0.7637834280206928
1991,0.9782077871800444
1992,0.5963996978582475
1993,0.8883136625278972
1994,0.9762010229896468
1995,0.9772268699033749
1996,0.851274859192671
1997,0.19023635780608084
1998,0.3397184268691109
1999,0.23464089391668733
2000,0.6264725649749051
2001,0.7438252782829521
2002,0.8413812939534097
2003,0.6966825546501715
2004,0.7090618050522148
2005,0.2336964258423366
2006,0.6979798173180102
2007,0.715416274358955
2008,0.9595600555913845
2009,0.19084816137111463
2010,0.5637381156373286
2011,0.9610269207865967
2012,0.46729288177889655
2013,0.9744235109314575
2014,0.7293502385910088
2015,0.18793831847405795
2016,0.47011385315907844
2017,0.910373412024108
2018,0.9731570677830778
2019,0.6061441272170774
2020,0.18139140760766947
2021,0.1872918992843483
2022,0.19130118776692365
2023,0.9485767906682439
2024,0.8249970504339322
2025,0.8795429856904428
2026,0.24198472240972688
2027,0.18906108677980538
2028,0.8667020461579261
2029,0.8209293524731517
2030,0.4711754717118209
2031,0.1896350490537411
2032,0.9790334909119727
2033,0.19139804808691074
2034,0.9837303731149029
2035,0.19035922280171236
2036,0.19003550635367017
2037,0.9842887426701923
2038,0.1885837341015859
2039,0.9840629863178311
2040,0.7891500028530598
2041,0.7914698770165373
2042,0.6374754667802135
2043,0.180656900930409
2044,0.6340120556540204
2045,0.9823167057622033
2046,0.49016957103710856
2047,0.4196358151778338
2048,0.18741540148537036
2049,0.9736423311368738
2050,0.9744301257124867
2051,0.4379087071339646
2052,0.9373877923990692
2053,0.32834516722143325
2054,0.973404423612516
2055,0.982953181330635
2056,0.9839359655568788
2057,0.9848157667969805
2058,0.9771068574823479
2059,0.40754517550430497
2060,0.8877448105117937
2061,0.18961371938583463
2062,0.6774678947619487
2063,0.2350561198930543
2064,0.6647809962956516
2065,0.7507893619167011
2066,0.9748906090112387
2067,0.9626460479959817
2068,0.1840812964389015
2069,0.5206465846276878
2070,0.19154574820443782
2071,0.9807199818853988
2072,0.9846151479048064
2073,0.21644128849565955
2074,0.18623547901605872
2075,0.9836973371336751
2076,0.9845292043840348
2077,0.9846723370155864
2078,0.5974694593789749
2079,0.9398159345498197
2080,0.9779839786270061
2081,0.8235046215049623
2082,0.6673678359593861
2083,0.18646507390021452
2084,0.9853003700302575
2085,0.4523961453179637
2086,0.724887712321625
2087,0.7151406235561429
2088,0.9490576451282514
2089,0.1833653134027693
2090,0.5890781839011758
2091,0.9547640332009332
2092,0.9852849602630037
2093,0.562604923636887
2094,0.811745328027282
2095,0.46763648399571417
2096,0.18656393206650623
2097,0.8796274619934353
2098,0.18668238173725457
2099,0.6253138301625453
2100,0.8273605972934627
2101,0.9843698597882655
2102,0.8996030433204609
2103,0.49843027817830104
2104,0.9214270681815675
2105,0.9487558199822524
2106,0.9173961619274126
2107,0.7532337485769872
2108,0.9810812510823292
2109,0.18502684168665126
2110,0.9788648712671226
2111,0.8840240408939809
2112,0.5287982279744425
2113,0.18663252031579058
2114,0.601697220453865
2115,0.819985898456427
2116,0.6058819981925342
2117,0.18740567177996895
2118,0.6056403013354444
2119,0.683319472532386
2120,0.774450067501212
2121,0.49636888063085466
2122,0.8140892424133046
2123,0.6355987671948068
2124,0.6185291119745299
2125,0.7430026221786297
2126,0.7335967782480376
2127,0.18611972325096648
2128,0.9752280281035626
2129,0.7134170055720395
2130,0.9852005225028674
2131,0.4398912890188202
2132,0.19255096515967243
2133,0.1912849400479872
2134,0.6654928062058713
2135,0.8588912681097617
2136,0.17869495435600735
2137,0.2203614443267968
2138,0.6921768549004809
2139,0.18975154678078968
2140,0.4426273436371413
2141,0.9781017711955768
2142,0.2700672433596188
2143,0.765132993579629
2144,0.885004543773252
2145,0.9811932336771901
2146,0.6178319576012572
2147,0.19015999557590466
2148,0.9627802038267425
2149,0.9801000462907238
2150,0.977856738138492
2151,0.9797555619050161
2152,0.8803576715315451
2153,0.8154541200128117
2154,0.8712902879691922
2155,0.5750986241145417
2156,0.9738455229350894
2157,0.9841333604273412
2158,0.3894774603591791
2159,0.22959362542322373
2160,0.8283576650409427
2161,0.22651949567500787
2162,0.3633809094039289
2163,0.9842858681705683
2164,0.7460804709577489
2165,0.8465952873824673
2166,0.8724157395361432
2167,0.19111052085879834
2168,0.4069471174515051
2169,0.9814277874777345
2170,0.6423153600362762
2171,0.8192771210114423
2172,0.785438218218809
2173,0.726951624500567
2174,0.46988782558758463
2175,0.7480478668317118
2176,0.8376560666233256
2177,0.9836450841090754
2178,0.9843326957311294
2179,0.9672129009594377
2180,0.17892143781812522
2181,0.979726776395586
2182,0.3577635333399523
2183,0.9750848374024482
2184,0.9813865795006497
2185,0.18010355495577793
2186,0.8978878117488721
2187,0.5337641693220248
2188,0.6087644797114272
2189,0.7458794146645437
2190,0.5111646545930828
2191,0.5713215847710892
2192,0.9840898238256696
2193,0.7028178956342694
2194,0.20581447036081094
2195,0.9331086149197861
2196,0.2822751799394936
2197,0.47712547276478173
2198,0.5148727546174469
2199,0.9497397384636614
2200,0.9799146783201378
2201,0.9662645310131559
2202,0.5476711836214673
2203,0.18793649425660844
2204,0.9835322896265916
2205,0.9781192936687716
2206,0.6931302180111624
2207,0.9850735971658998
2208,0.9548881088882636
2209,0.18619444256705608
2210,0.9843148377045646
2211,0.2953505271442725
2212,0.9852890081866968
2213,0.9850244914229039
2214,0.6453665008015436
2215,0.9830953187807361
2216,0.3876916847628948
2217,0.7176435906982378
2218,0.9848167743321797
2219,0.9734491633693424
2220,0.982428685172711
2221,0.9836999088438745
2222,0.9824565586628676
2223,0.9684587876730096
2224,0.959308886276596
2225,0.7664912263933868
2226,0.3535778490170733
2227,0.6346392782747259
2228,0.664278187779453
2229,0.7061781266523596
2230,0.18794052983223297
2231,0.6326730686565819
2232,0.9377165730310756
2233,0.9720343498684874
2234,0.21980361845029195
2235,0.8384276259319395
2236,0.8358480238730891
2237,0.9840736026413376
2238,0.9852911442304109
2239,0.9717128159058733
2240,0.373558254697733
2241,0.34708371792919673
2242,0.9756142186727836
2243,0.9639826614763695
2244,0.7661056697760901
2245,0.984064276231642
2246,0.5538866464245477
2247,0.18976735922105217
2248,0.9835903887976433
2249,0.7591632659520989
2250,0.6780740735881761
2251,0.8646925021033581
2252,0.3648584021177939
2253,0.40884531033733085
2254,0.6752843357121576
2255,0.8812861588864079
2256,0.6007857418083679
2257,0.9835722322459973
2258,0.5823447481619852
2259,0.9843884643256651
2260,0.19080911019850655
2261,0.983541757829483
2262,0.6631405170531867
2263,0.6501864121165878
2264,0.21530489309367043
2265,0.9556848584861909
2266,0.9666319694959237
2267,0.9645493227498204
2268,0.47979785331697755
2269,0.4706859123496947
2270,0.4033711601887661
2271,0.6432779115793551
2272,0.8358013390170753
2273,0.18638305217186946
2274,0.9796046242159427
2275,0.38224784198100886
2276,0.38114554274676343
2277,0.8574635182218158
2278,0.981473263937025
2279,0.8642657490977038
2280,0.8432012020752654
2281,0.9759004229928957
2282,0.9615209864957571
2283,0.8335502074593483
2284,0.2725881869373572
2285,0.18313404266603195
2286,0.2944016898244362
2287,0.9804452566367585
2288,0.8872032314489342
2289,0.6636443377491527
2290,0.18680602032988466
2291,0.9819929233590184
2292,0.981662012757282
2293,0.5830797685685533
2294,0.6076641239306647
2295,0.8914679074197066
2296,0.6982134200328058
2297,0.2564278823581619
2298,0.6542574596292215
2299,0.5886812433084762
2300,0.2665954110782077
2301,0.2512971189830686
2302,0.6357013351545199
2303,0.7315820268432905
2304,0.4869033567328458
2305,0.7664471994076046
2306,0.9833798084871911
2307,0.9346835255257155
2308,0.9736850164901266
2309,0.6215729196783736
2310,0.9816592866443979
2311,0.701845666849987
2312,0.5969867003571379
2313,0.6511544415399125
2314,0.23640898403937716
2315,0.18859392705661748
2316,0.9844870750397431
2317,0.17901782746465542
2318,0.1888816052792334
2319,0.2640700757959948
2320,0.6457910960736285
2321,0.7774804374091641
2322,0.9065021529228336
2323,0.724228602004624
2324,0.9798991106416327
2325,0.8360131204687806
2326,0.6874381671239727
2327,0.18736712633100058
2328,0.19152639015564607
2329,0.5737725965942511
2330,0.7245049432850318
2331,0.637356479744909
2332,0.9796311979093549
2333,0.46863020325549704
2334,0.8870601873136913
2335,0.6211233067040544
2336,0.9356091564554041
2337,0.1914687685869876
2338,0.7936462219317652
2339,0.7514032690331399
2340,0.9852873522458371
2341,0.9806105008590146
2342,0.6316453713194469
2343,0.9662516345359514
2344,0.7264369523288056
2345,0.8788721051872016
2346,0.8205013028093378
2347,0.9840464944174266
2348,0.3369520147862148
2349,0.7990663448246735
2350,0.37837153977239496
2351,0.9649407874709494
2352,0.1831123431508317
2353,0.9826332350298513
2354,0.8023009132563114
2355,0.7254865595348564
2356,0.823160784628075
2357,0.19148389571334104
2358,0.9543390077103959
2359,0.9837469182850792
2360,0.9552023215242985
2361,0.6312593312562357
2362,0.9814362454523214
2363,0.2340076617405615
2364,0.4901960072003689
2365,0.8800091079327969
2366,0.9704977494703217
2367,0.8060130674274916
2368,0.9525607471465706
2369,0.9751151259230816
2370,0.9305358291579277
2371,0.1863941406951685
2372,0.24960633727235582
2373,0.5718233581932192
2374,0.2348875587079622
2375,0.9321590345510552
2376,0.1862372409265789
2377,0.9740877195318891
2378,0.18722147626177518
2379,0.9849328717476548
2380,0.7810818744854385
2381,0.9813838997986256
2382,0.9850226107640861
2383,0.1886516504559745
2384,0.7852064563167326
2385,0.9841839749733796
2386,0.6108630699486637
2387,0.48451692083035897
2388,0.6858973844966325
2389,0.8850603785591212
2390,0.1896395509141915
2391,0.7544167429600946
2392,0.41823216882412845
2393,0.4208319975798703
2394,0.36289326826588514
2395,0.9763016312047735
2396,0.6907888943392765
2397,0.5928438286351679
2398,0.278339276553335
2399,0.9509335003024756
2400,0.9821102867734665
2401,0.9843990327588594
2402,0.7206874580987203
2403,0.4400842737839539
2404,0.7215057472253417
2405,0.7837674024242872
2406,0.9846260203750918
2407,0.23577656833758998
2408,0.8346307122211231
2409,0.944328652648721
2410,0.9764824419223297
2411,0.8309331334391897
2412,0.6025109756828336
2413,0.9850814594729446
2414,0.8993028754289606
2415,0.2926940645374751
2416,0.8672690791992563
2417,0.9811769646685141
2418,0.9605379664358947
2419,0.7549553714396818
2420,0.9847306930184142
2421,0.18707809493237104
2422,0.21838608645574056
2423,0.9844208829629947
2424,0.18936908166825303
2425,0.1906249438970492
2426,0.8345008250905673
2427,0.7452402271126464
2428,0.8792975699391022
2429,0.5561339199133961
2430,0.9466771865443372
2431,0.6392623498353018
2432,0.1888478275722664
2433,1.0
2434,0.6336596657146564
2435,0.9849405535708536
